user_id,item_id,rating,timestamp,movie_genre_expandedbudget,movie_genre_expandedgenre1,movie_genre_expandedgenre2,movie_genre_expandedgenre3,movie_genre_expandedgenre4,movie_genre_expandedruntime
65,813,3,1013301499,70000000,28,53,-1,-1,124
65,830,4,949117912,55000000,35,10749,-1,-1,108
65,850,5,942435045,160000000,28,12,53,-1,121
65,905,4,952656519,0,28,12,35,-1,108
65,991,5,942435227,10000000,18,9648,-1,-1,134
65,1023,4,952656490,0,18,35,10749,-1,109
65,1060,5,944334245,18000000,28,12,80,53,97
65,1081,4,1013301804,0,10402,18,10751,-1,137
65,1120,3,952656437,33000000,28,35,80,53,98
65,1167,3,1013301777,0,35,18,10749,-1,97
65,1202,4,939554380,22000000,35,-1,-1,-1,104
65,1226,4,1041212535,9000000,99,-1,-1,-1,123
65,1252,3,1041213106,75000000,28,18,53,-1,108
65,1326,4,939552016,0,18,80,-1,-1,83
65,1415,3,1041212805,0,35,-1,-1,-1,97
65,1457,4,987205607,3750000,37,-1,-1,-1,119
65,1491,4,952655782,0,35,99,-1,-1,80
65,1635,3,1011578885,2500000,27,-1,-1,-1,94
65,1702,3,1011578852,0,28,80,18,53,95
65,1807,4,1029642458,0,35,-1,-1,-1,87
66,1114,3,1064841643,72000000,28,18,53,-1,131
67,210,3.5,1296082913,200000000,28,53,878,-1,109
67,302,5,1296082941,0,35,18,10749,-1,102
67,394,3.5,1296082956,1600000,80,18,9648,-1,113
67,613,4.5,1296082249,2000000,35,-1,-1,-1,125
67,1099,3.5,1296082258,150000000,12,28,53,878,107
68,177,3.5,1177084983,7000000,12,28,53,-1,121
68,227,4.5,1177084825,8000000,18,53,-1,-1,122
68,355,4.5,1177083936,0,80,18,10749,-1,119
68,454,5,1177086777,125000000,12,14,10751,-1,152
68,701,5,1177085359,24000000,18,-1,-1,-1,102
68,744,4,1177085685,31000000,18,-1,-1,-1,91
68,762,4.5,1177086107,98000000,28,12,-1,-1,119
68,872,4,1177085835,0,10749,37,-1,-1,110
68,1014,3.5,1177086065,13000000,878,53,-1,-1,113
68,1067,4,1177083263,0,35,18,10749,-1,100
68,1167,3.5,1177086420,0,35,18,10749,-1,97
68,1325,4,1177086584,0,53,-1,-1,-1,86
68,1457,4.5,1177085282,3750000,37,-1,-1,-1,119
68,1602,5,1177085356,5000000,35,-1,-1,-1,86
68,1747,4.5,1177086162,40000,35,18,-1,-1,90
68,2051,3.5,1177084772,0,27,18,53,-1,105
68,2228,4.5,1177086579,0,18,-1,-1,-1,111
68,3037,3.5,1177087674,0,99,10402,-1,-1,75
69,683,5,949103119,24000000,28,53,80,-1,120
69,1370,5,949103201,0,878,12,18,14,120
70,3941,4,1414244263,0,10751,10749,18,-1,87
71,784,3,1272162490,68000,18,80,-1,-1,79
72,186,5,834073628,0,10752,18,10749,-1,120
72,346,5,834073280,0,18,-1,-1,-1,99
73,395,5,938733676,0,18,878,12,9648,167
73,1344,4,938733464,47000000,18,-1,-1,-1,133
74,94,3,862778779,17000000,12,18,28,10749,120
74,112,3,862778812,35000000,878,28,53,-1,108
74,183,5,862777315,0,28,53,9648,-1,86
74,242,4,862780683,3500000,35,18,-1,-1,129
74,301,3,862778740,3500159,35,18,10749,-1,112
74,347,3,862778554,0,16,35,10751,-1,30
74,389,3,862778845,115000000,16,35,10751,-1,92
74,394,3,862779621,1600000,80,18,9648,-1,113
74,399,4,862781602,200000000,18,10749,53,-1,194
74,529,4,862777390,2000000,18,10749,-1,-1,153
74,617,3,862780772,88000000,10749,18,36,-1,144
74,702,4,862780076,85000000,18,53,36,-1,167
74,722,4,862780714,15000000,18,10749,-1,-1,115
74,740,4,862779060,63000000,28,12,53,10752,102
74,746,5,862778983,0,80,18,-1,-1,106
75,246,3,1185734821,2888030,80,28,35,-1,110
75,395,4,1185734720,0,18,878,12,9648,167
75,757,3,1185735708,0,99,18,-1,-1,93
75,1117,5,1185732930,11000000,35,10749,-1,-1,95
75,1364,5,1185735310,35000000,35,-1,-1,-1,91
76,346,3.5,1322343475,0,18,-1,-1,-1,99
76,680,3,1322343995,21500000,18,53,9648,-1,117
76,1102,3.5,1322343055,25000000,28,80,53,-1,115
76,1204,4,1322342545,11000000,35,18,9648,-1,98
76,1602,3,1322344230,5000000,35,-1,-1,-1,86
76,2367,4.5,1322345355,75000000,35,-1,-1,-1,90
77,410,5,956333466,140000000,28,12,35,878,88
77,755,3,956332902,5000000,18,10749,-1,-1,106
77,1231,5,956333409,97250400,14,12,35,10751,116
77,1321,4,956333214,19000000,35,80,18,-1,114
78,872,4,884273474,0,10749,37,-1,-1,110
79,490,3.5,1483552730,40000000,9648,53,18,-1,107
79,680,3.5,1483666882,21500000,18,53,9648,-1,117
79,721,4,1485715700,34000000,12,16,35,10751,90
79,1114,4,1483659755,72000000,28,18,53,-1,131
79,1293,3,1483575855,0,14,18,35,-1,124
79,1743,4,1483353358,0,80,18,9648,-1,97
79,2081,4.5,1483578056,1500000,18,-1,-1,-1,90
79,3742,3,1483403291,0,28,10752,18,-1,108
80,98,3,832629024,4000000,18,-1,-1,-1,102
80,157,4,832629038,50000000,18,53,-1,-1,128
80,210,5,832628990,200000000,28,53,878,-1,109
80,234,3,832629038,63000000,12,878,-1,-1,127
80,255,3,832628990,25000000,18,-1,-1,-1,133
80,317,4,835978249,0,35,18,10749,-1,114
80,397,3,832629038,2000000,80,18,-1,-1,129
81,819,3,1144384607,35000000,35,10402,-1,-1,108
81,1797,4,1144384580,0,28,37,53,-1,103
82,701,5,1466860507,24000000,18,-1,-1,-1,102
82,855,5,1459032878,40000000,80,18,53,-1,149
82,1064,5,1460241489,100000000,37,12,-1,-1,136
82,1300,5,1448048798,1200000,27,53,-1,-1,96
82,1797,4.5,1438188004,0,28,37,53,-1,103
82,2819,4.5,1448048845,0,10749,18,27,-1,116
82,3941,3,1459032907,0,10751,10749,18,-1,87
83,1335,5,1447816281,11500000,18,-1,-1,-1,99
83,2329,5,1447816163,38000000,35,10749,-1,-1,105
84,455,3,1117091097,130000000,12,14,10751,-1,141
84,788,3,1117016930,1814462,80,53,-1,-1,112
84,1046,4,1117017125,92000,12,18,36,-1,93
84,1278,3.5,1117016954,24000000,35,-1,-1,-1,91
84,1415,4,1117017456,0,35,-1,-1,-1,97
84,2267,4,1117017390,100000000,18,36,53,-1,138
86,1309,5,1038314499,0,10749,18,-1,-1,114
87,64,4,867427925,1530000,28,18,53,-1,81
87,410,4,867427886,140000000,28,12,35,878,88
87,680,4,867427886,21500000,18,53,9648,-1,117
88,207,4,839148401,3000000,35,99,10402,-1,100
88,234,4,839148385,63000000,12,878,-1,-1,127
88,317,5,839148445,0,35,18,10749,-1,114
89,184,5,945182742,3000000,18,10749,-1,-1,108
89,302,5,945182011,0,35,18,10749,-1,102
89,571,5,945181516,21000000,35,18,10749,-1,105
89,639,5,945182011,75000000,10751,16,-1,-1,86
89,718,5,945182392,0,35,80,-1,-1,98
89,1016,5,945182286,3500000,9648,18,12,-1,103
89,1064,5,945181187,100000000,37,12,-1,-1,136
89,1188,4,945182476,180000000,12,14,-1,-1,113
89,1224,5,945181516,20000000,18,-1,-1,-1,124
89,1337,5,945182218,0,28,16,878,53,34
91,9,4,838546386,0,27,53,9648,-1,87
91,52,4,838547114,48000000,12,28,-1,-1,127
91,108,3,838546063,40000000,12,35,10751,878,108
91,187,3,838546249,900000,18,-1,-1,-1,103
91,234,3,838546115,63000000,12,878,-1,-1,127
91,252,3,838546249,1800000,27,-1,-1,-1,91
91,307,3,838546709,2500000,9648,-1,-1,-1,114
91,365,5,838546685,0,18,35,10749,-1,114
91,393,4,838546036,25000000,18,-1,-1,-1,114
91,397,5,838546115,2000000,80,18,-1,-1,129
91,476,3,838547269,0,35,18,10751,-1,73
93,71,4,835062969,0,35,18,10749,-1,112
93,186,3,835061714,0,10752,18,10749,-1,120
93,216,3,835131019,7800000,53,80,-1,-1,102
93,251,3,835061754,80000000,28,14,-1,-1,126
93,351,3,835062730,4000000,18,10402,10749,-1,95
93,393,3,835061176,25000000,18,-1,-1,-1,114
94,294,5,965798824,6000000,18,35,-1,-1,96
94,410,4,965799419,140000000,28,12,35,878,88
94,714,5,965798663,60000000,12,18,10751,-1,96
94,835,4,965799455,0,35,10749,-1,-1,102
94,1176,4,965798824,8000000,18,35,53,-1,95
94,1326,5,965799419,0,18,80,-1,-1,83
95,317,3,956586166,0,35,18,10749,-1,114
95,874,4,956586455,1000000,53,27,878,-1,96
95,1067,4,956586375,0,35,18,10749,-1,100
95,1529,4,956586546,0,28,12,14,-1,100
96,554,3.5,1200585297,777000,35,18,-1,-1,110
96,1199,4.5,1200585662,25000000,18,9648,27,-1,113
97,711,5,1298794014,15000000,18,10749,-1,-1,92
97,1023,5,1298794183,0,18,35,10749,-1,109
97,1248,3.5,1298791761,0,35,18,10749,-1,109
97,3544,5,1298794371,0,10770,18,36,-1,198
98,203,3.5,1115067897,730000,37,-1,-1,-1,85
98,251,3.5,1115067792,80000000,28,14,-1,-1,126
98,395,4,1115067639,0,18,878,12,9648,167
98,513,4,1115068038,0,35,10751,-1,-1,84
98,613,3.5,1115068539,2000000,35,-1,-1,-1,125
98,639,3.5,1115067482,75000000,10751,16,-1,-1,86
98,686,3.5,1115068425,0,53,9648,-1,-1,104
98,714,3.5,1115067893,60000000,12,18,10751,-1,96
98,819,3.5,1115068026,35000000,35,10402,-1,-1,108
98,883,3,1115068480,4800000,27,-1,-1,-1,94
98,991,3.5,1115068000,10000000,18,9648,-1,-1,134
98,1067,3.5,1115067827,0,35,18,10749,-1,100
98,1252,3.5,1115068300,75000000,28,18,53,-1,108
98,1421,3.5,1115068924,245000,18,10749,10752,-1,151
98,1568,4,1115068594,15000000,14,35,-1,-1,92
98,1743,3.5,1115068371,0,80,18,9648,-1,97
98,2228,3.5,1115069070,0,18,-1,-1,-1,111
99,529,4,866606031,2000000,18,10749,-1,-1,153
101,27,3,850689862,10500000,878,9648,12,-1,149
101,91,3,850689862,6000000,14,18,9648,-1,113
102,1021,3,1306625829,60000000,80,53,18,-1,107
102,1482,4,1306627169,11000000,18,10749,10752,-1,184
103,108,4,842283133,40000000,12,35,10751,878,108
103,187,4,842283369,900000,18,-1,-1,-1,103
103,225,3,842283369,45000,28,80,-1,-1,83
103,242,3,842283224,3500000,35,18,-1,-1,129
103,255,4,842283095,25000000,18,-1,-1,-1,133
103,328,3,842283302,1200000,80,53,-1,-1,99
103,391,3,842283323,70000000,12,14,18,-1,125
103,395,5,842283162,0,18,878,12,9648,167
104,729,4,1112399918,0,35,80,-1,-1,91
104,1415,4,1112399896,0,35,-1,-1,-1,97
105,255,3.5,1239363112,25000000,18,-1,-1,-1,133
105,490,5,1239362845,40000000,9648,53,18,-1,107
105,982,4,1238416307,40000000,18,12,10749,53,119
105,1602,5,1239362714,5000000,35,-1,-1,-1,86
106,687,4,1294747704,0,18,53,80,-1,88
106,1326,3.5,1294942934,0,18,80,-1,-1,83
106,3120,4,1294764306,945000,35,-1,-1,-1,92
106,3544,4,1294948706,0,10770,18,36,-1,198
107,353,3,940176742,806948,18,27,53,-1,109
107,534,5,940177077,33000000,80,9648,53,-1,127
107,798,3,940176807,10000000,35,80,-1,-1,89
107,906,5,940176807,98000000,12,28,14,-1,130
107,1068,4,940177224,0,35,-1,-1,-1,108
107,1216,4,940177024,3250000,18,-1,-1,-1,107
107,1300,3,940177264,1200000,27,53,-1,-1,96
109,571,4.5,1441633457,21000000,35,18,10749,-1,105
110,1797,5,1447098817,0,28,37,53,-1,103
111,227,4,1490382029,8000000,18,53,-1,-1,122
111,620,5,1490272781,28000000,14,27,28,-1,101
111,855,5,1490274932,40000000,80,18,53,-1,149
111,1568,4,1490381991,15000000,14,35,-1,-1,92
111,3120,3.5,1490390519,945000,35,-1,-1,-1,92
111,3553,3.5,1490381606,0,35,10769,-1,-1,124
111,3845,4,1490272882,0,99,10769,-1,-1,93
111,4074,4,1490272972,100000,27,-1,-1,-1,86
112,13,3,845046354,0,99,-1,-1,-1,95
112,130,3,845046464,10000000,35,10749,-1,-1,122
112,483,3,845046507,32000000,12,28,53,-1,133
112,515,4,845046488,22000000,18,36,-1,-1,191
114,161,3,834966148,3000000,18,35,10749,-1,106
114,275,4,834965663,0,35,18,-1,-1,105
114,337,5,834966606,42000000,10749,35,18,-1,124
115,183,4,938830253,0,28,53,9648,-1,86
115,346,5,938830529,0,18,-1,-1,-1,99
115,490,5,938830870,40000000,9648,53,18,-1,107
115,619,3,938830481,650000,27,-1,-1,-1,127
115,701,5,938832520,24000000,18,-1,-1,-1,102
115,817,4,938830956,1500000,80,18,9648,53,80
115,905,3,938830870,0,28,12,35,-1,108
115,991,4,938830373,10000000,18,9648,-1,-1,134
115,1199,3,938830834,25000000,18,9648,27,-1,113
117,218,5,1048371996,50000000,28,35,80,-1,104
117,395,3,1048371185,0,18,878,12,9648,167
117,852,4,1048371496,75000000,10749,35,-1,-1,105
118,503,4,859365479,3600000,27,35,14,-1,84
118,734,5,859366012,0,18,28,37,10749,114
119,98,3,834481808,4000000,18,-1,-1,-1,102
119,118,4,834482090,1200000,27,9648,80,-1,103
119,207,3,834481885,3000000,35,99,10402,-1,100
119,255,3,834481784,25000000,18,-1,-1,-1,133
119,385,4,834482032,22000000,12,18,37,-1,181
119,397,4,834481828,2000000,80,18,-1,-1,129
120,69,3,1211653036,0,18,9648,10749,-1,99
120,160,5,1211653661,8000000,80,18,-1,-1,89
120,191,4,1211654488,150000000,28,80,18,-1,140
120,227,4,1211653022,8000000,18,53,-1,-1,122
120,312,4,1211654176,0,18,-1,-1,-1,102
120,351,4,1211655071,4000000,18,10402,10749,-1,95
120,389,3.5,1211654366,115000000,16,35,10751,-1,92
120,399,3,1211772409,200000000,18,10749,53,-1,194
120,447,4.5,1211772393,10000000,27,53,80,-1,93
120,493,5,1211653515,0,18,80,9648,35,87
120,527,4.5,1211654617,0,80,18,-1,-1,85
120,571,5,1211653164,21000000,35,18,10749,-1,105
120,613,3.5,1211654477,2000000,35,-1,-1,-1,125
120,640,3.5,1211655282,80000000,12,28,53,-1,110
120,699,4,1211654719,0,10402,18,35,-1,114
120,707,4,1211653865,0,18,53,80,10749,108
120,718,3.5,1211767998,0,35,80,-1,-1,98
120,730,4.5,1211653912,0,99,-1,-1,-1,80
120,764,3.5,1211655126,1227401,9648,18,-1,-1,100
120,817,3,1211653215,1500000,80,18,9648,53,80
120,876,4,1211654986,0,28,12,878,-1,98
120,905,4.5,1211653738,0,28,12,35,-1,108
120,991,4.5,1211653406,10000000,18,9648,-1,-1,134
120,1017,4,1211654994,38000000,18,53,-1,-1,114
120,1055,3,1211772341,7300000,16,18,-1,-1,95
120,1119,4.5,1211654733,1000000,35,18,-1,-1,97
120,1135,4,1211654788,25000000,28,80,53,-1,98
120,1199,4.5,1211653619,25000000,18,9648,27,-1,113
120,1213,4,1211653937,10000000,35,80,10749,-1,104
120,1247,4,1211767650,0,35,80,18,10749,111
120,1330,3.5,1211654350,30000000,35,10749,-1,-1,108
120,1370,4.5,1211766268,0,878,12,18,14,120
120,1444,4,1211768588,3000000,37,-1,-1,-1,133
120,1491,3.5,1211655007,0,35,99,-1,-1,80
120,1572,4.5,1211653725,0,28,12,35,-1,110
120,1749,3,1211765058,15000000,28,80,18,53,118
120,1894,4.5,1211654738,0,10749,35,-1,-1,95
120,2032,4,1211765278,0,18,10749,-1,-1,111
120,2728,4,1211767949,0,18,-1,-1,-1,95
120,2815,4,1211766343,0,28,18,37,-1,100
120,3010,4.5,1211765708,0,35,18,-1,-1,110
120,3328,4,1211772229,0,12,28,18,-1,86
122,769,4.5,1321855671,0,53,18,-1,-1,96
122,1325,4.5,1321855605,0,53,-1,-1,-1,86
123,132,4,968555050,40000000,12,35,10751,878,118
123,192,5,968569739,250000,18,-1,-1,-1,107
123,410,5,968556004,140000000,28,12,35,878,88
123,683,5,968555093,24000000,28,53,80,-1,120
123,761,3,968556106,0,10749,10402,18,-1,140
123,1040,5,968569288,200000,12,27,53,-1,63
123,1213,4,968555495,10000000,35,80,10749,-1,104
123,1257,3,968555093,80000000,35,-1,-1,-1,130
124,1018,4,1216725734,0,18,10749,-1,-1,113
125,108,3,1128537308,40000000,12,35,10751,878,108
125,203,3.5,1128537324,730000,37,-1,-1,-1,85
125,312,4.5,1128537258,0,18,-1,-1,-1,102
125,372,5,1128537604,28000000,28,53,-1,-1,131
125,488,4,1128536770,110000000,12,28,53,-1,119
125,620,5,1128537660,28000000,14,27,28,-1,101
125,684,3,1128536279,16000000,53,878,9648,-1,100
125,703,5,1128537913,50000000,80,18,53,-1,121
125,728,5,1128656944,0,35,80,-1,-1,99
125,800,5,1128538384,0,35,18,-1,-1,96
125,905,5,1128536259,0,28,12,35,-1,108
125,1149,3.5,1128536503,5115000,12,878,-1,-1,100
125,1218,5,1128537930,0,28,35,80,-1,86
125,1335,4.5,1128537572,11500000,18,-1,-1,-1,99
125,1395,4,1128538255,0,27,878,-1,-1,98
125,1602,4,1128537599,5000000,35,-1,-1,-1,86
125,1957,4.5,1128537612,22000000,18,36,10752,-1,175
125,2061,4,1128537629,2238813,35,18,10749,-1,113
126,108,5,840297088,40000000,12,35,10751,878,108
126,157,3,840297120,50000000,18,53,-1,-1,128
126,226,5,840297120,600000,35,18,-1,-1,111
126,251,5,840297237,80000000,28,14,-1,-1,126
126,302,5,840297120,0,35,18,10749,-1,102
126,391,5,840297657,70000000,12,14,18,-1,125
126,396,5,840297413,60000000,35,18,-1,-1,128
127,74,4,832057154,25000000,80,18,36,53,119
127,115,3,832050312,5000000,12,18,878,-1,127
127,172,4,832050075,320000,18,28,53,80,85
127,191,5,832050061,150000000,28,80,18,-1,140
127,213,5,832056663,0,53,10402,35,80,127
127,233,3,832056360,12000000,80,18,53,-1,114
127,250,3,832056614,35000000,35,18,10749,-1,109
127,302,3,832050003,0,35,18,10749,-1,102
127,393,4,832049575,25000000,18,-1,-1,-1,114
127,490,5,832049956,40000000,9648,53,18,-1,107
129,227,5,993336163,8000000,18,53,-1,-1,122
129,605,5,993336477,3000000,80,18,-1,-1,126
129,705,5,993336374,110000000,53,28,14,27,114
129,716,5,993336374,150000000,16,35,10751,-1,95
129,936,3,993336001,40000000,18,10749,-1,-1,135
129,1243,4,993336726,0,18,35,80,-1,110
129,1523,5,993336726,0,18,53,-1,-1,89
131,14,3,852310867,140000000,12,14,28,-1,143
131,56,3,852309608,140000000,28,53,878,12,151
131,75,3,852310148,150000000,12,35,10751,14,115
131,153,5,852310728,1288000,18,9648,-1,-1,130
131,203,3,852310728,730000,37,-1,-1,-1,85
131,224,3,852310516,100000000,28,80,-1,-1,104
131,242,3,852310728,3500000,35,18,-1,-1,129
131,329,3,852310484,0,99,-1,-1,-1,103
131,395,5,852310667,0,18,878,12,9648,167
131,516,4,852309717,0,10402,18,35,-1,105
131,707,3,852310948,0,18,53,80,10749,108
131,743,3,852311090,0,18,14,-1,-1,127
131,755,5,852310186,5000000,18,10749,-1,-1,106
132,62,5,963094811,16000000,53,80,18,-1,110
132,75,4,963009924,150000000,12,35,10751,14,115
132,104,3,971827566,85000000,53,80,-1,-1,116
132,153,4,979076216,1288000,18,9648,-1,-1,130
132,210,5,962918620,200000000,28,53,878,-1,109
132,251,4,963409192,80000000,28,14,-1,-1,126
132,302,3,963094716,0,35,18,10749,-1,102
132,346,3,962917225,0,18,-1,-1,-1,99
132,395,4,962919708,0,18,878,12,9648,167
132,482,3,963009978,40000000,28,12,53,-1,130
132,527,5,969244768,0,80,18,-1,-1,85
132,605,4,963095102,3000000,80,18,-1,-1,126
132,619,5,963094826,650000,27,-1,-1,-1,127
132,680,4,963095118,21500000,18,53,9648,-1,117
132,701,4,963069923,24000000,18,-1,-1,-1,102
132,707,5,1017975486,0,18,53,80,10749,108
132,729,3,963009612,0,35,80,-1,-1,91
132,835,3,963094716,0,35,10749,-1,-1,102
132,852,3,979076392,75000000,10749,35,-1,-1,105
132,905,4,963009814,0,28,12,35,-1,108
132,975,3,963010026,113000000,878,12,28,-1,140
132,994,3,962919773,137000000,18,28,878,-1,138
132,1015,4,969244501,5000000,18,36,-1,-1,124
132,1023,4,962988555,0,18,35,10749,-1,109
132,1051,4,979076503,31000000,10402,35,-1,-1,100
132,1061,4,962918391,51000000,35,-1,-1,-1,101
132,1097,4,963010162,0,35,-1,-1,-1,32
132,1134,4,1015195876,0,28,12,18,-1,94
132,1146,4,963009775,42000000,53,-1,-1,-1,124
132,1202,4,963409282,22000000,35,-1,-1,-1,104
132,1222,4,963267854,0,28,35,-1,-1,91
132,1252,4,963009924,75000000,28,18,53,-1,108
132,1325,4,963969422,0,53,-1,-1,-1,86
132,1364,5,962919595,35000000,35,-1,-1,-1,91
132,1415,4,962917351,0,35,-1,-1,-1,97
132,1445,4,962918694,3800000,28,12,18,37,126
132,1483,3,963069621,4500000,18,53,12,-1,114
132,1507,3,963175013,28000000,35,18,10749,-1,114
132,1547,4,979078006,90000000,10752,18,36,-1,132
132,1608,5,990771199,65000000,14,35,10751,-1,104
132,1658,3,1012353149,38000000,18,-1,-1,-1,117
132,1712,4,1019313836,4000000,28,18,53,-1,121
132,1778,4,1027556324,21000000,18,-1,-1,-1,124
132,1797,5,1009750078,0,28,37,53,-1,103
133,203,4,1354362880,730000,37,-1,-1,-1,85
133,246,3,1354362703,2888030,80,28,35,-1,110
133,683,4,1354362845,24000000,28,53,80,-1,120
133,1019,4.5,1354362842,1500000,35,27,-1,-1,86
134,210,5,998192266,200000000,28,53,878,-1,109
134,967,3,998192343,8000000,18,-1,-1,-1,126
136,1798,5,1427637547,15000000,18,-1,-1,-1,155
136,3328,3.5,1427637833,0,12,28,18,-1,86
137,1102,5,1223769491,25000000,28,80,53,-1,115
138,1602,3.5,1416831021,5000000,35,-1,-1,-1,86
139,493,4,1012851294,0,18,80,9648,35,87
139,1747,3,1012863739,40000,35,18,-1,-1,90
141,1019,3.5,1444375489,1500000,35,27,-1,-1,86
141,3165,5,1444375567,0,35,80,-1,-1,87
142,64,3,866388526,1530000,28,18,53,-1,81
142,157,3,866389612,50000000,18,53,-1,-1,128
142,251,3,866389556,80000000,28,14,-1,-1,126
142,395,4,866389557,0,18,878,12,9648,167
142,454,3,866388718,125000000,12,14,10751,-1,152
142,711,3,866391140,15000000,18,10749,-1,-1,92
142,760,3,866388683,546883,18,36,-1,-1,140
144,1300,3.5,1244628475,1200000,27,53,-1,-1,96
146,395,4,1423160127,0,18,878,12,9648,167
146,1797,4.5,1423160123,0,28,37,53,-1,103
147,1216,3,1440985941,3250000,18,-1,-1,-1,107
147,1973,3.5,1440986019,20000000,35,80,18,-1,106
147,3544,3,1440986030,0,10770,18,36,-1,198
148,2023,3.5,1487661843,0,35,10749,-1,-1,88
148,4044,4.5,1487661999,0,37,12,10749,-1,111
150,13,3,945065011,0,99,-1,-1,-1,95
150,34,4,945413981,28000000,18,10402,10749,-1,136
150,45,3,946621484,1000000,12,16,14,-1,117
150,70,4,945066126,25000000,28,80,18,53,170
150,124,3,945414844,2200000,878,18,-1,-1,136
150,152,3,945841234,0,99,36,-1,-1,69
150,177,3,945065157,7000000,12,28,53,-1,121
150,214,3,945064008,6000000,35,18,14,-1,105
150,235,3,945414396,73000000,12,28,878,-1,129
150,287,4,945064346,250000,53,878,9648,-1,90
150,314,4,945063916,2500000,80,18,-1,-1,111
150,328,3,945065811,1200000,80,53,-1,-1,99
150,343,3,945065838,52000000,18,80,-1,-1,178
150,352,3,945841794,0,10749,18,-1,-1,93
150,372,4,945414025,28000000,28,53,-1,-1,131
150,394,3,945066650,1600000,80,18,9648,-1,113
150,437,3,945151722,0,28,12,16,14,101
150,475,3,945063969,27500000,12,28,53,-1,131
150,513,4,945151482,0,35,10751,-1,-1,84
150,527,3,945503254,0,80,18,-1,-1,85
150,558,3,945415443,0,18,36,53,-1,95
150,651,4,945503476,1800000,80,18,53,-1,125
150,684,4,945150745,16000000,53,878,9648,-1,100
150,698,5,945592511,40000000,53,80,18,-1,139
150,707,4,945066127,0,18,53,80,10749,108
150,715,4,945063916,20000000,28,80,18,53,109
150,729,4,945066545,0,35,80,-1,-1,91
150,750,3,945066263,0,18,-1,-1,-1,109
150,760,3,945414138,546883,18,36,-1,-1,140
150,791,3,945592924,6000000,18,-1,-1,-1,121
150,824,3,945064479,0,10749,35,10402,-1,91
150,838,3,945414714,24000000,28,80,18,53,89
150,852,3,945064264,75000000,10749,35,-1,-1,105
150,877,3,945064501,0,14,878,28,12,89
150,902,3,945592766,55000000,28,12,14,-1,104
150,934,4,945414909,25000000,35,-1,-1,-1,108
150,966,3,945064630,34000000,18,36,-1,-1,202
150,991,4,945064158,10000000,18,9648,-1,-1,134
150,1019,3,945150746,1500000,35,27,-1,-1,86
150,1024,3,945151006,35000000,28,35,37,80,93
150,1046,3,945066718,92000,12,18,36,-1,93
150,1067,3,945063627,0,35,18,10749,-1,100
150,1118,3,945414910,0,35,18,14,10749,95
150,1123,3,945151006,0,10402,18,-1,-1,107
150,1146,4,945064140,42000000,53,-1,-1,-1,124
150,1185,3,945066718,0,80,18,10749,53,124
150,1199,3,945064417,25000000,18,9648,27,-1,113
150,1210,4,945066401,0,35,18,10749,-1,102
150,1222,3,945504079,0,28,35,-1,-1,91
150,1233,3,945065476,20000000,18,36,-1,-1,199
150,1244,4,945150845,0,18,10749,878,-1,125
150,1264,3,945841662,7500000,18,10749,878,53,92
150,1315,3,945150555,0,35,18,-1,-1,117
